0,20771,1
0,21213,1
1,5320,1
1,14648,1
1,17869,1
2,10046,1
2,14398,1
3,7902,1
3,21166,1
4,917,1
4,1682,1
4,1687,1
4,5940,1
4,6801,1
4,7091,1
4,7252,1
4,7680,1
4,8123,1
4,10330,1
4,17515,1
4,17731,1
4,19688,1
5,8213,1
5,21693,1
6,11818,1
6,21002,1
7,18985,1
7,20634,1
7,21823,1
8,4005,1
8,4327,1
8,16808,1
8,18983,1
8,19652,1
9,772,1
9,4374,1
9,5009,1
9,21100,1
10,10536,1
10,21211,1
11,21066,1
11,21067,1
11,21795,1
12,7126,1
12,12711,1
12,15269,1
13,458,1
13,2374,1
13,4686,1
13,18016,1
14,19851,1
14,20201,1
15,7866,1
15,8044,1
15,14746,1
15,18473,1
15,19733,1
16,5134,1
16,14515,1
17,21376,1
17,21458,1
18,1566,1
18,11481,1
19,11079,1
19,11966,1
19,19824,1
20,232,1
20,913,1
20,1475,1
20,5371,1
20,8159,1
20,8262,1
20,8791,1
20,9196,1
20,10533,1
20,11695,1
20,14058,1
20,14226,1
20,14231,1
20,14249,1
20,15020,1
21,8810,1
21,10199,1
22,4393,1
22,19795,1
23,8278,1
23,18429,1
23,19006,1
24,2096,1
24,5683,1
24,8013,1
24,19104,1
24,19367,1
24,19372,1
24,20013,1
24,21135,1
25,1043,1
25,2382,1
25,8179,1
26,15352,1
26,18506,1
26,18660,1
26,19170,1
27,18461,1
27,20619,1
27,20690,1
27,21410,1
28,1289,1
28,1415,1
29,693,1
29,8672,1
29,13465,1
29,13742,1
29,18546,1
29,19488,1
30,1410,1
30,2262,1
30,2982,1
30,4081,1
30,4754,1
30,7814,1
30,7976,1
30,9247,1
30,10565,1
30,11057,1
30,11716,1
30,14011,1
30,14254,1
30,14399,1
30,15399,1
30,15652,1
30,16065,1
30,17293,1
30,17946,1
30,18370,1
30,20317,1
30,20495,1
30,20574,1
31,2490,1
31,4572,1
32,12337,1
32,20938,1
33,988,1
33,2306,1
33,18563,1
34,592,1
34,1601,1
34,2101,1
34,9994,1
35,10954,1
35,16745,1
35,19059,1
35,19678,1
36,16011,1
36,18368,1
37,398,1
37,917,1
37,976,1
37,1003,1
37,1265,1
37,1751,1
37,2371,1
37,5737,1
37,6892,1
38,1191,1
38,16719,1
39,1002,1
39,11578,1
39,13028,1
39,13316,1
39,16746,1
39,17043,1
39,19743,1
40,269,1
40,1691,1
41,17190,1
41,17229,1
42,593,1
42,1247,1
42,11443,1
42,13472,1
43,12917,1
43,15420,1
43,16645,1
43,16983,1
44,2338,1
44,4246,1
44,5527,1
44,9582,1
44,16914,1
44,17412,1
45,5206,1
45,19813,1
45,21233,1
46,186,1
46,810,1
46,990,1
46,1589,1
46,1636,1
46,2118,1
46,2258,1
46,2361,1
46,5485,1
46,7953,1
46,8026,1
