0,231,1
1,242,1
2,249,1
2,670,1
2,703,1
2,852,1
2,857,1
2,1036,1
3,926,1
4,8,1
4,132,1
4,148,1
4,160,1
4,473,1
4,581,1
4,681,1
4,997,1
4,1002,1
5,294,1
5,441,1
6,212,1
7,629,1
8,347,1
8,388,1
8,473,1
8,480,1
8,587,1
8,787,1
8,819,1
9,227,1
9,316,1
9,361,1
9,479,1
9,500,1
9,647,1
9,753,1
9,1017,1
10,850,1
10,860,1
11,362,1
11,730,1
12,748,1
13,90,1
13,178,1
13,432,1
14,616,1
15,89,1
16,770,1
17,343,1
17,371,1
17,693,1
17,868,1
18,322,1
18,520,1
19,370,1
20,10,1
21,368,1
21,586,1
21,889,1
22,50,1
22,637,1
23,365,1
24,687,1
25,460,1
26,399,1
27,862,1
28,642,1
29,72,1
29,244,1
29,570,1
30,911,1
31,131,1
32,903,1
33,203,1
33,428,1
33,478,1
33,673,1
33,906,1
34,244,1
34,1033,1
35,715,1
35,806,1
35,854,1
36,226,1
37,291,1
38,32,1
39,171,1
40,482,1
41,98,1
41,482,1
42,367,1
42,554,1
43,494,1
44,45,1
45,748,1
46,527,1
47,776,1
48,359,1
49,621,1
50,391,1
50,632,1
51,735,1
52,438,1
53,384,1
54,861,1
55,130,1
55,239,1
56,1022,1
57,447,1
58,447,1
59,775,1
60,658,1
60,836,1
61,8,1
61,173,1
61,936,1
62,34,1
63,354,1
64,549,1
65,135,1
66,55,1
67,605,1
67,927,1
68,380,1
68,794,1
69,26,1
69,152,1
69,1028,1
70,115,1
71,22,1
72,246,1
73,357,1
73,893,1
74,480,1
74,609,1
74,901,1
75,110,1
76,503,1
76,922,1
77,782,1
78,630,1
79,480,1
80,137,1
80,390,1
80,589,1
80,785,1
81,464,1
82,262,1
82,683,1
82,777,1
83,772,1
84,33,1
84,321,1
84,396,1
84,658,1
84,716,1
85,261,1
85,544,1
85,559,1
85,564,1
85,786,1
85,792,1
86,452,1
87,840,1
87,976,1
88,310,1
88,442,1
89,970,1
90,673,1
91,185,1
91,401,1
92,344,1
92,1042,1
93,791,1
94,136,1
95,387,1
96,296,1
97,651,1
97,925,1
98,40,1
98,42,1
99,219,1
100,439,1
100,1041,1
101,468,1
101,606,1
101,617,1
101,1014,1
102,101,1
103,311,1
104,119,1
105,133,1
106,779,1
106,932,1
107,271,1
107,660,1
108,424,1
108,1014,1
109,296,1
109,572,1
110,170,1
110,631,1
110,740,1
110,798,1
110,801,1
110,847,1
111,665,1
111,742,1
112,437,1
113,177,1
114,506,1
114,805,1
115,783,1
116,163,1
117,22,1
117,30,1
117,108,1
117,141,1
117,284,1
117,286,1
117,405,1
117,537,1
117,548,1
117,625,1
117,710,1
117,838,1
117,976,1
118,527,1
119,594,1
120,194,1
120,639,1
121,270,1
121,762,1
121,764,1
122,729,1
122,872,1
123,949,1
124,911,1
125,882,1
126,4,1
126,355,1
126,440,1
126,587,1
126,595,1
126,786,1
126,910,1
127,336,1
127,878,1
127,966,1
128,469,1
129,362,1
129,691,1
130,463,1
130,579,1
131,31,1
132,182,1
132,980,1
133,537,1
134,789,1
135,859,1
136,11,1
136,523,1
136,569,1
136,572,1
137,225,1
137,285,1
137,389,1
137,885,1
138,568,1
139,863,1
140,1003,1
141,117,1
142,607,1
143,105,1
144,264,1
145,919,1
146,486,1
146,864,1
146,1015,1
147,241,1
148,8,1
148,9,1
148,85,1
148,259,1
148,261,1
148,342,1
148,361,1
148,363,1
148,388,1
148,448,1
148,595,1
148,917,1
148,987,1
148,1045,1
149,744,1
150,468,1
151,1012,1
152,489,1
153,300,1
154,234,1
154,244,1
154,621,1
155,660,1
156,128,1
157,341,1
158,397,1
158,498,1
158,854,1
159,133,1
159,584,1
159,912,1
160,316,1
160,559,1
160,611,1
160,671,1
160,1052,1
161,970,1
162,538,1
162,1018,1
163,116,1
164,929,1
165,979,1
166,701,1
167,780,1
168,492,1
169,847,1
170,341,1
171,1000,1
172,18,1
172,360,1
173,61,1
173,600,1
174,107,1
175,189,1
175,371,1
176,667,1
177,1032,1
178,755,1
179,284,1
180,425,1
181,273,1
182,132,1
182,148,1
182,263,1
182,370,1
182,781,1
182,787,1
182,910,1
182,980,1
182,1052,1
183,1038,1
184,602,1
185,740,1
186,43,1
187,882,1
188,678,1
189,197,1
189,343,1
190,423,1
191,625,1
192,920,1
193,107,1
193,422,1
194,204,1
194,283,1
195,742,1
196,405,1
197,175,1
197,371,1
198,4,1
198,261,1
198,361,1
198,980,1
199,303,1
200,158,1
200,715,1
200,938,1
201,76,1
202,237,1
203,455,1
203,478,1
204,838,1
204,1048,1
205,460,1
206,1005,1
207,1011,1
208,812,1
209,403,1
210,665,1
211,144,1
212,6,1
213,643,1
214,117,1
215,759,1
216,803,1
217,888,1
218,258,1
219,84,1
219,142,1
219,336,1
220,31,1
221,75,1
221,429,1
222,766,1
223,516,1
224,840,1
225,146,1
225,285,1
226,428,1
226,884,1
227,182,1
227,379,1
227,521,1
228,819,1
229,807,1
230,981,1
231,344,1
232,673,1
232,844,1
233,346,1
233,645,1
233,674,1
234,600,1
235,168,1
235,942,1
236,627,1
237,869,1
238,200,1
238,377,1
238,397,1
239,55,1
239,865,1
240,117,1
240,639,1
241,22,1
241,117,1
241,147,1
241,298,1
241,353,1
241,381,1
241,721,1
241,758,1
241,838,1
241,976,1
242,1,1
242,61,1
242,621,1
243,752,1
244,61,1
244,1033,1
245,807,1
246,916,1
247,452,1
248,162,1
248,538,1
249,696,1
250,536,1
251,240,1
251,381,1
252,760,1
253,257,1
253,534,1
254,148,1
254,386,1
254,440,1
254,787,1
254,992,1
254,1002,1
255,361,1
255,386,1
255,784,1
256,225,1
256,638,1
256,664,1
257,983,1
258,722,1
259,4,1
259,263,1
259,929,1
259,1017,1
260,414,1
260,1019,1
261,316,1
261,418,1
261,483,1
261,544,1
261,587,1
261,786,1
261,980,1
262,76,1
262,408,1
263,148,1
263,160,1
263,342,1
263,355,1
263,361,1
263,386,1
264,144,1
265,499,1
266,236,1
266,543,1
266,825,1
267,682,1
268,23,1
269,106,1
270,216,1
270,404,1
270,480,1
270,873,1
270,963,1
271,174,1
272,275,1
272,368,1
272,495,1
273,236,1
273,762,1
274,8,1
275,233,1
275,272,1
275,889,1
276,131,1
277,229,1
278,309,1
278,702,1
279,248,1
279,887,1
280,534,1
281,2,1
281,852,1
282,939,1
283,532,1
284,179,1
284,593,1
284,868,1
285,256,1
285,389,1
285,1015,1
286,117,1
287,117,1
287,1048,1
288,247,1
289,137,1
289,285,1
289,885,1
290,98,1
291,37,1
291,653,1
292,355,1
292,611,1
292,832,1
292,1013,1
293,347,1
293,411,1
293,847,1
293,963,1
294,5,1
294,686,1
295,71,1
295,196,1
295,241,1
295,421,1
295,797,1
295,838,1
296,96,1
296,136,1
296,1006,1
297,89,1
298,691,1
298,710,1
299,859,1
300,530,1
300,928,1
301,281,1
301,852,1
302,122,1
303,199,1
303,232,1
303,411,1
303,509,1
303,683,1
303,845,1
304,248,1
304,1018,1
305,100,1
305,556,1
306,872,1
307,405,1
307,662,1
307,990,1
308,440,1
309,439,1
309,1041,1
310,219,1
310,428,1
311,135,1
312,332,1
312,889,1
312,993,1
313,460,1
314,401,1
315,373,1
315,798,1
316,254,1
316,562,1
316,611,1
316,671,1
316,792,1
317,152,1
318,110,1
319,992,1
320,696,1
320,907,1
321,335,1
321,350,1
321,716,1
322,18,1
323,67,1
324,269,1
325,382,1
326,347,1
326,353,1
327,284,1
328,417,1
329,139,1
329,287,1
330,469,1
331,746,1
332,586,1
332,727,1
332,993,1
333,203,1
333,823,1
334,519,1
335,33,1
335,99,1
335,310,1
335,516,1
335,835,1
336,219,1
336,374,1
337,512,1
338,860,1
339,796,1
339,1023,1
340,109,1
341,75,1
341,91,1
341,314,1
341,432,1
341,631,1
342,148,1
342,811,1
343,788,1
343,1035,1
344,0,1
344,1031,1
345,517,1
345,881,1
345,998,1
346,275,1
346,495,1
346,588,1
347,316,1
347,440,1
347,480,1
347,980,1
348,815,1
349,277,1
350,478,1
350,1029,1
351,465,1
352,718,1
352,976,1
353,326,1
354,497,1
355,148,1
355,227,1
355,242,1
355,274,1
355,386,1
355,500,1
355,550,1
355,608,1
355,611,1
355,936,1
356,167,1
357,73,1
357,738,1
358,737,1
359,557,1
360,18,1
360,886,1
361,379,1
361,404,1
361,419,1
361,479,1
361,500,1
361,581,1
361,985,1
361,992,1
362,710,1
362,783,1
362,860,1
363,4,1
363,521,1
363,786,1
363,811,1
363,910,1
364,68,1
364,380,1
365,268,1
366,87,1
366,120,1
367,290,1
367,482,1
368,586,1
368,889,1
368,993,1
369,628,1
370,810,1
370,981,1
371,197,1
371,343,1
372,508,1
373,79,1
374,88,1
374,219,1
374,336,1
374,478,1
374,546,1
375,469,1
376,51,1
376,102,1
376,117,1
376,241,1
376,405,1
377,35,1
377,622,1
377,938,1
378,568,1
378,708,1
379,263,1
379,398,1
379,507,1
379,587,1
379,873,1
379,997,1
380,279,1
380,1020,1
381,251,1
382,301,1
382,871,1
383,426,1
383,600,1
383,936,1
384,532,1
385,69,1
385,699,1
385,1049,1
386,132,1
386,182,1
386,254,1
386,255,1
386,259,1
386,479,1
386,507,1
386,842,1
387,209,1
388,564,1
388,608,1
388,987,1
389,285,1
389,638,1
389,864,1
389,967,1
390,430,1
390,522,1
390,864,1
391,766,1
392,994,1
393,246,1
394,122,1
395,617,1
396,607,1
397,238,1
397,715,1
397,938,1
398,379,1
398,480,1
399,789,1
400,1036,1
401,541,1
402,1016,1
403,209,1
404,636,1
404,819,1
404,980,1
405,130,1
405,180,1
405,532,1
405,783,1
405,950,1
405,956,1
406,80,1
406,289,1
406,620,1
406,885,1
407,656,1
407,764,1
408,262,1
409,219,1
410,1033,1
411,293,1
411,314,1
411,798,1
412,23,1
413,765,1
414,752,1
415,370,1
416,479,1
417,445,1
418,261,1
418,587,1
419,980,1
420,411,1
420,683,1
421,117,1
421,523,1
422,193,1
423,1044,1
424,284,1
424,329,1
425,136,1
426,244,1
426,410,1
426,763,1
427,91,1
428,310,1
428,453,1
428,692,1
428,960,1
429,221,1
429,318,1
429,485,1
429,488,1
429,499,1
429,777,1
429,805,1
430,389,1
430,406,1
430,1015,1
431,988,1
432,853,1
433,666,1
434,187,1
435,851,1
436,118,1
437,245,1
438,211,1
439,515,1
439,678,1
440,4,1
440,132,1
440,160,1
440,164,1
440,270,1
440,347,1
440,446,1
440,611,1
440,798,1
440,945,1
440,992,1
441,250,1
442,333,1
442,374,1
442,704,1
443,109,1
443,421,1
444,562,1
445,328,1
446,500,1
446,559,1
446,810,1
447,58,1
448,479,1
449,536,1
450,278,1
450,702,1
451,110,1
452,1034,1
453,119,1
453,226,1
454,432,1
455,333,1
456,974,1
457,104,1
458,218,1
459,519,1
460,547,1
461,115,1
461,732,1
461,1006,1
462,84,1
462,203,1
462,455,1
463,117,1
463,860,1
464,978,1
465,351,1
466,123,1
467,525,1
467,989,1
468,951,1
469,375,1
470,116,1
471,42,1
472,296,1
472,999,1
473,981,1
474,720,1
475,241,1
476,190,1
476,1044,1
477,1038,1
478,350,1
478,462,1
478,966,1
479,9,1
479,355,1
479,444,1
479,481,1
479,521,1
479,595,1
479,981,1
479,1017,1
480,4,1
480,85,1
480,148,1
480,160,1
480,363,1
480,446,1
480,448,1
480,521,1
480,611,1
480,647,1
480,681,1
480,726,1
480,753,1
480,929,1
480,987,1
480,997,1
480,1045,1
481,263,1
481,500,1
481,562,1
481,611,1
481,781,1
481,786,1
481,985,1
482,98,1
483,85,1
483,261,1
483,363,1
484,13,1
485,303,1
486,137,1
486,256,1
486,620,1
486,638,1
487,825,1
488,683,1
488,846,1
489,768,1
490,536,1
491,983,1
492,903,1
492,1028,1
493,33,1
494,165,1
