0,11155,1
1,9079,1
2,8876,1
3,10147,1
4,10227,1
5,8661,1
5,9200,1
6,9766,1
7,3081,1
8,4184,1
9,3904,1
9,7559,1
9,7848,1
9,10265,1
9,10363,1
10,10841,1
11,10093,1
12,11348,1
13,6968,1
14,1674,1
15,7223,1
16,6280,1
17,10257,1
18,2161,1
19,436,1
20,9416,1
21,3473,1
22,8825,1
23,1415,1
24,6049,1
25,11148,1
26,276,1
26,10855,1
27,8568,1
28,3403,1
29,184,1
29,6992,1
29,9030,1
30,1879,1
31,2244,1
32,4064,1
33,10453,1
34,8484,1
35,5089,1
35,6002,1
35,6115,1
35,8299,1
35,9455,1
35,9591,1
35,10807,1
35,11734,1
35,11777,1
35,11810,1
36,4696,1
37,6848,1
37,9591,1
37,10527,1
38,5185,1
38,7531,1
39,8968,1
40,6864,1
41,5521,1
42,11185,1
43,2037,1
43,11248,1
44,12000,1
45,6803,1
46,11873,1
47,7129,1
47,7531,1
47,8123,1
47,8149,1
47,8850,1
47,9619,1
47,10105,1
48,3432,1
48,9082,1
48,10666,1
48,10864,1
49,10427,1
50,1520,1
51,2932,1
51,3662,1
52,3926,1
53,5256,1
54,3357,1
54,6327,1
55,4664,1
55,4954,1
55,5842,1
55,6460,1
55,6485,1
55,6486,1
55,8345,1
55,8737,1
55,9291,1
55,11893,1
56,3847,1
57,2897,1
58,6699,1
58,7936,1
59,4186,1
60,769,1
60,6358,1
61,8783,1
62,3065,1
63,5089,1
63,9583,1
63,9586,1
63,10698,1
63,11779,1
64,6433,1
65,453,1
66,3278,1
67,908,1
67,8152,1
68,4897,1
69,9195,1
70,10015,1
71,8807,1
71,10384,1
72,8029,1
73,9308,1
74,10505,1
75,10688,1
76,5006,1
77,2883,1
78,3093,1
79,3690,1
80,3251,1
81,5563,1
81,7214,1
81,8242,1
82,545,1
82,5167,1
83,4440,1
83,11927,1
84,1351,1
84,10381,1
85,848,1
86,2008,1
87,9846,1
88,4653,1
89,8471,1
90,226,1
90,4984,1
91,5634,1
92,10480,1
93,5412,1
94,2199,1
95,5830,1
96,5782,1
97,1212,1
98,1273,1
99,4449,1
100,486,1
101,10132,1
102,2546,1
103,10669,1
103,10705,1
104,6310,1
105,2672,1
106,9619,1
107,5522,1
108,11291,1
109,5142,1
110,7716,1
111,10826,1
112,2248,1
112,3712,1
112,6759,1
112,7447,1
112,7794,1
112,7859,1
112,8722,1
112,10645,1
113,2647,1
113,11243,1
114,3801,1
115,4335,1
116,6359,1
116,9874,1
117,5262,1
118,9875,1
119,5417,1
120,9470,1
121,113,1
122,7882,1
122,11321,1
123,2318,1
124,7651,1
124,7745,1
124,8019,1
124,9777,1
124,11431,1
125,10673,1
126,1624,1
127,7650,1
128,1248,1
129,3830,1
130,5437,1
131,5059,1
131,8182,1
132,9989,1
133,12078,1
134,6959,1
135,7531,1
136,2647,1
137,1583,1
138,2111,1
138,11767,1
139,7663,1
140,9072,1
141,2174,1
142,361,1
143,3219,1
144,2214,1
145,555,1
146,3540,1
147,7453,1
147,11060,1
148,5352,1
149,2851,1
150,6401,1
151,6449,1
152,10694,1
153,12024,1
153,12079,1
154,9449,1
155,5612,1
156,6401,1
157,7897,1
158,3872,1
