0,708,1
1,2503,1
2,108,1
3,73,1
3,248,1
3,249,1
3,964,1
3,970,1
3,1035,1
4,286,1
4,287,1
4,300,1
4,330,1
4,367,1
4,414,1
4,474,1
4,727,1
4,1191,1
5,3203,1
5,3399,1
6,1649,1
6,1703,1
6,1734,1
6,1750,1
6,1777,1
7,2331,1
8,2503,1
8,2539,1
8,2575,1
9,2508,1
10,1749,1
11,2981,1
12,2744,1
13,2212,1
14,2784,1
15,743,1
16,2280,1
17,1565,1
18,3071,1
19,3427,1
20,2079,1
21,337,1
22,2,1
23,129,1
24,1672,1
24,2413,1
24,2432,1
25,3533,1
26,2215,1
27,2050,1
28,780,1
28,2955,1
29,3143,1
30,3150,1
31,3228,1
32,2652,1
33,2263,1
34,2136,1
35,459,1
35,1940,1
35,1944,1
35,1953,1
36,2302,1
37,1897,1
38,265,1
38,272,1
38,428,1
38,433,1
38,651,1
38,1053,1
38,1055,1
38,1107,1
38,1118,1
38,1505,1
38,1983,1
38,2328,1
38,2562,1
39,491,1
39,714,1
40,2147,1
41,169,1
41,2050,1
41,2271,1
41,2338,1
42,2083,1
43,2409,1
44,1253,1
45,633,1
45,2257,1
46,547,1
47,601,1
47,705,1
48,1278,1
49,1570,1
49,2373,1
49,2432,1
49,2612,1
50,28,1
51,153,1
51,2628,1
52,2265,1
53,1658,1
54,1636,1
55,2224,1
56,3543,1
57,1972,1
57,2005,1
57,2565,1
58,2338,1
58,2399,1
58,2516,1
59,428,1
60,683,1
61,2224,1
61,2229,1
61,2394,1
61,2410,1
62,450,1
62,1710,1
63,506,1
63,1609,1
64,2745,1
65,255,1
65,325,1
65,772,1
65,1056,1
65,2728,1
66,505,1
66,606,1
66,994,1
67,3131,1
67,3369,1
68,1790,1
69,1707,1
69,1743,1
69,1777,1
69,1899,1
70,2271,1
71,970,1
72,2968,1
72,3042,1
73,2519,1
74,746,1
75,2383,1
76,2464,1
77,130,1
77,516,1
77,797,1
78,279,1
78,322,1
79,2162,1
80,960,1
81,2089,1
82,2325,1
83,3298,1
84,3567,1
85,3379,1
86,1820,1
87,2246,1
88,1544,1
89,558,1
90,105,1
91,1966,1
92,1583,1
92,2071,1
93,2523,1
94,636,1
94,737,1
94,793,1
94,888,1
94,1293,1
94,1656,1
95,2413,1
95,2533,1
96,1546,1
97,1070,1
97,1828,1
97,2123,1
97,2222,1
97,3150,1
98,2007,1
99,1606,1
99,3165,1
100,3201,1
101,3252,1
102,1958,1
103,2301,1
104,3032,1
105,1329,1
105,1774,1
106,520,1
107,1857,1
107,2184,1
108,2197,1
109,2164,1
110,140,1
110,154,1
110,176,1
110,241,1
110,245,1
110,274,1
110,315,1
110,372,1
110,374,1
110,397,1
110,606,1
110,660,1
110,662,1
110,666,1
110,667,1
110,669,1
110,862,1
110,925,1
110,1002,1
110,1012,1
110,1023,1
110,1620,1
110,1746,1
110,1985,1
110,2111,1
110,2269,1
111,1819,1
112,1752,1
113,1839,1
114,3392,1
114,3474,1
115,580,1
115,1508,1
115,1891,1
115,1924,1
115,1966,1
116,116,1
117,1974,1
118,3163,1
119,1555,1
119,2267,1
120,1546,1
121,1178,1
121,1570,1
122,2236,1
123,2957,1
124,3519,1
125,294,1
126,484,1
127,1956,1
127,2139,1
127,2320,1
128,2144,1
128,2234,1
129,1795,1
130,1219,1
131,961,1
