0,198,1
0,2674,1
0,8122,1
0,8631,1
0,10292,1
1,9867,1
1,9873,1
1,14034,1
2,239,1
2,241,1
3,7369,1
3,7729,1
4,15671,1
4,15907,1
5,3043,1
5,3900,1
6,9869,1
6,10009,1
6,10517,1
6,11583,1
6,11812,1
6,11902,1
6,12434,1
7,2096,1
7,3017,1
8,2270,1
8,11926,1
8,13113,1
9,7301,1
9,8889,1
9,10367,1
9,10685,1
9,11773,1
9,12363,1
9,14004,1
9,14961,1
10,241,1
10,6119,1
10,7621,1
11,461,1
11,475,1
11,1111,1
11,1652,1
11,1657,1
11,2610,1
11,2997,1
11,3028,1
11,3030,1
11,3035,1
11,3037,1
11,3040,1
11,3048,1
11,3842,1
11,3865,1
11,4021,1
11,4035,1
11,4040,1
11,4479,1
11,4727,1
11,5050,1
12,136,1
12,180,1
12,329,1
12,1034,1
12,1250,1
12,1254,1
12,1412,1
12,1431,1
12,1766,1
12,1821,1
12,2245,1
12,4736,1
12,4774,1
12,5431,1
12,6398,1
12,8396,1
12,9283,1
13,1148,1
13,9722,1
14,3226,1
14,3490,1
15,10332,1
15,14062,1
16,225,1
16,5022,1
17,1485,1
17,8762,1
17,11826,1
18,1259,1
18,4828,1
19,207,1
19,879,1
19,4541,1
19,5466,1
19,6190,1
19,6955,1
19,7052,1
19,7082,1
19,7519,1
19,7561,1
19,9082,1
20,2687,1
20,2751,1
20,2791,1
20,3150,1
20,3295,1
20,12041,1
21,7186,1
21,9170,1
22,6253,1
22,10124,1
22,10243,1
22,10617,1
22,11109,1
22,11784,1
22,13315,1
23,11764,1
23,12210,1
23,12500,1
23,12920,1
24,15025,1
24,15499,1
25,1653,1
25,13201,1
26,2307,1
26,5347,1
26,11950,1
27,2843,1
27,6116,1
27,15016,1
28,11828,1
28,12453,1
28,12963,1
28,13652,1
28,14601,1
28,14706,1
29,12934,1
29,13976,1
30,3112,1
30,3141,1
30,3656,1
30,3842,1
30,4224,1
30,6779,1
30,6881,1
30,7319,1
30,7455,1
30,8043,1
30,8481,1
30,8766,1
30,9027,1
30,9481,1
30,9625,1
30,9867,1
30,10656,1
30,11979,1
30,12063,1
30,12076,1
30,12375,1
30,12463,1
30,12743,1
31,2449,1
31,7478,1
32,3118,1
32,8392,1
32,13445,1
32,14846,1
33,11187,1
33,12361,1
34,4124,1
34,7211,1
35,5483,1
35,6265,1
36,3290,1
36,4880,1
37,11417,1
37,11775,1
38,5823,1
38,7012,1
39,13452,1
39,15491,1
40,13973,1
40,14007,1
40,14132,1
41,2693,1
41,10114,1
42,6085,1
42,12849,1
43,9536,1
43,9835,1
43,11678,1
43,11872,1
43,12380,1
43,12513,1
44,1725,1
44,5895,1
44,5989,1
45,8731,1
45,11002,1
45,11489,1
45,12142,1
46,13489,1
46,13514,1
46,13563,1
46,14664,1
47,247,1
47,6984,1
47,6988,1
47,7007,1
47,10969,1
47,11067,1
48,3652,1
48,5446,1
48,5569,1
48,6622,1
48,6894,1
48,7658,1
48,7991,1
48,8451,1
48,8897,1
49,940,1
49,2597,1
50,2,1
50,2977,1
51,4218,1
51,13336,1
52,1311,1
52,3016,1
52,3039,1
52,5978,1
53,1826,1
53,2301,1
54,1937,1
54,6689,1
54,6768,1
55,632,1
55,2340,1
55,3451,1
56,1031,1
56,4299,1
56,11156,1
56,12125,1
56,12413,1
56,14535,1
56,15702,1
57,402,1
57,7696,1
57,9688,1
57,10955,1
58,2420,1
58,4781,1
59,5207,1
59,6760,1
60,1638,1
60,1904,1
60,4820,1
60,9077,1
60,10629,1
60,12552,1
60,12991,1
60,14583,1
61,3862,1
61,11030,1
61,11105,1
61,11375,1
61,11758,1
62,237,1
62,241,1
62,388,1
62,1380,1
62,2581,1
62,3133,1
62,5864,1
62,7081,1
62,7493,1
62,7670,1
62,8304,1
62,8581,1
62,9286,1
62,10117,1
62,11478,1
62,11772,1
62,12055,1
62,12177,1
62,12311,1
62,12527,1
62,13050,1
62,13072,1
63,4262,1
63,11734,1
63,13511,1
64,11338,1
64,11528,1
65,593,1
65,12828,1
65,12915,1
66,106,1
66,6478,1
66,6825,1
67,309,1
67,716,1
67,1558,1
67,2712,1
67,8014,1
67,9360,1
68,12281,1
68,13312,1
68,14526,1
69,2863,1
69,8436,1
69,9608,1
69,10569,1
69,11079,1
69,13912,1
69,15366,1
70,4711,1
70,7384,1
71,9492,1
71,9942,1
71,10292,1
71,10668,1
72,2213,1
72,10405,1
73,2892,1
73,13829,1
74,608,1
74,674,1
74,12884,1
74,13096,1
74,13288,1
74,13728,1
74,14482,1
75,4693,1
75,11724,1
76,6,1
76,8,1
77,5731,1
77,8436,1
78,3958,1
78,4227,1
79,475,1
79,6158,1
80,6986,1
80,14583,1
81,1055,1
81,1279,1
81,2891,1
81,9022,1
81,9825,1
81,9847,1
82,8123,1
82,9751,1
82,11160,1
82,11700,1
82,14245,1
82,14494,1
82,15362,1
82,16132,1
83,7715,1
83,11563,1
83,12122,1
84,2832,1
84,5754,1
85,267,1
85,4437,1
86,6689,1
86,9258,1
87,10593,1
87,10819,1
88,6754,1
88,9953,1
88,10173,1
89,1553,1
89,11674,1
90,1933,1
90,2218,1
90,2688,1
90,2895,1
90,8681,1
90,10642,1
90,15000,1
91,1459,1
91,1464,1
91,1878,1
91,3381,1
91,8971,1
92,484,1
92,3272,1
92,3391,1
92,3404,1
92,3608,1
93,3533,1
93,9770,1
93,10043,1
93,11427,1
93,11493,1
93,11734,1
93,11921,1
93,12406,1
94,44,1
94,127,1
94,129,1
94,147,1
94,176,1
94,448,1
94,459,1
94,477,1
94,563,1
94,593,1
94,628,1
94,1047,1
94,1165,1
94,1227,1
94,1228,1
94,1377,1
94,1424,1
94,1803,1
94,1922,1
94,2561,1
94,2866,1
94,2908,1
94,2929,1
94,2944,1
94,3016,1
94,3035,1
94,3038,1
94,3041,1
94,3050,1
94,3059,1
94,3070,1
94,3072,1
94,3103,1
94,3120,1
94,3161,1
94,3808,1
94,3967,1
94,4075,1
94,4200,1
94,4205,1
94,4206,1
94,4208,1
94,4369,1
94,4393,1
94,4420,1
94,4454,1
94,4716,1
94,4727,1
94,5149,1
94,5664,1
94,5692,1
94,5796,1
94,5846,1
94,5886,1
94,6027,1
94,6419,1
94,6490,1
94,6946,1
94,7689,1
94,7872,1
94,8803,1
94,9438,1
94,9618,1
94,9672,1
94,9825,1
94,9982,1
94,10254,1
94,10777,1
94,10800,1
94,10895,1
94,12018,1
94,12541,1
94,12800,1
94,13305,1
94,13425,1
94,14257,1
94,15758,1
94,16174,1
95,34,1
95,1258,1
95,2307,1
95,14071,1
96,1582,1
96,1823,1
96,1943,1
96,2427,1
96,2433,1
96,9485,1
97,684,1
97,4945,1
97,6312,1
97,6734,1
97,8604,1
97,9450,1
98,4796,1
98,4809,1
98,7082,1
98,10858,1
98,10979,1
98,12170,1
99,512,1
99,11015,1
99,11489,1
100,5578,1
100,6242,1
100,7583,1
101,10059,1
101,10362,1
101,10526,1
101,11086,1
101,11451,1
101,11647,1
101,11792,1
101,12349,1
101,12422,1
101,12614,1
101,12666,1
101,12863,1
102,2405,1
102,3741,1
102,11173,1
102,11187,1
102,11379,1
102,11528,1
102,12737,1
102,13628,1
103,2051,1
103,3257,1
104,1595,1
104,4300,1
105,2459,1
105,2572,1
105,2734,1
105,2981,1
105,3823,1
105,6057,1
105,6157,1
105,6757,1
105,9314,1
106,728,1
106,1665,1
106,3034,1
106,3035,1
106,3052,1
106,6202,1
106,8494,1
106,9343,1
107,8649,1
107,9696,1
108,700,1
108,3018,1
108,3265,1
108,10674,1
108,11153,1
109,988,1
109,5638,1
109,5865,1
110,2179,1
110,4653,1
111,497,1
111,3017,1
112,4275,1
112,6764,1
113,499,1
113,500,1
113,2022,1
113,2874,1
113,2881,1
113,2911,1
113,3399,1
113,3431,1
113,4197,1
113,5997,1
113,6266,1
113,6653,1
113,6725,1
113,9639,1
114,1267,1
114,11983,1
115,4238,1
115,11467,1
115,14806,1
115,15098,1
116,2358,1
116,2615,1
116,3161,1
116,3600,1
116,9801,1
117,494,1
117,8865,1
118,771,1
118,871,1
118,2614,1
118,3422,1
118,5611,1
118,6506,1
118,7272,1
118,8055,1
118,8297,1
118,9738,1
118,9827,1
118,9943,1
118,10453,1
118,11339,1
118,11519,1
118,11729,1
118,12254,1
118,12497,1
118,13896,1
118,14326,1
118,14335,1
118,14437,1
118,14597,1
118,14913,1
119,328,1
119,6544,1
119,10104,1
120,2687,1
120,13063,1
121,147,1
121,5731,1
122,6255,1
122,6723,1
122,6909,1
122,7409,1
123,10997,1
123,12080,1
124,4406,1
124,7167,1
124,9589,1
125,11385,1
125,12862,1
125,13270,1
126,874,1
126,2349,1
126,3140,1
126,4417,1
126,11263,1
127,7971,1
127,10744,1
128,880,1
128,1548,1
129,8370,1
129,11112,1
130,6691,1
130,12095,1
130,14059,1
131,6903,1
131,12700,1
132,27,1
132,2204,1
132,4239,1
132,5392,1
132,13216,1
133,2687,1
133,2734,1
133,3141,1
133,3232,1
133,7073,1
133,9627,1
134,7930,1
134,13042,1
135,6576,1
135,6742,1
135,7261,1
135,7701,1
135,8076,1
135,9678,1
135,9933,1
135,10310,1
135,10858,1
136,6860,1
136,9020,1
136,9384,1
136,10095,1
136,10395,1
136,10743,1
136,11302,1
136,11333,1
136,11339,1
136,11391,1
136,11592,1
136,11622,1
136,11643,1
136,11663,1
136,11682,1
136,11782,1
136,11988,1
136,12035,1
136,12311,1
136,12490,1
136,12733,1
136,13222,1
136,13293,1
136,13346,1
136,13364,1
136,13426,1
136,13454,1
136,13514,1
136,13590,1
136,13643,1
137,12618,1
137,13503,1
137,15691,1
138,3483,1
138,5590,1
139,333,1
139,1803,1
139,4512,1
139,6097,1
139,6677,1
139,8499,1
139,11662,1
139,12334,1
139,12986,1
139,13035,1
139,13928,1
140,2376,1
140,4152,1
140,10482,1
140,12155,1
140,14286,1
141,3,1
141,9376,1
141,10880,1
142,1725,1
142,2323,1
143,3946,1
143,4028,1
144,695,1
144,985,1
144,5919,1
144,6939,1
144,7571,1
145,6859,1
145,7843,1
145,8704,1
145,13123,1
145,14770,1
145,15228,1
146,2419,1
146,6778,1
147,5217,1
147,7874,1
148,6738,1
148,7197,1
148,7288,1
149,9527,1
149,9632,1
149,10141,1
149,11696,1
149,14091,1
150,888,1
150,920,1
150,6041,1
150,6909,1
150,7427,1
150,8374,1
150,8603,1
150,8649,1
150,8655,1
150,8995,1
150,9692,1
150,9962,1
150,10292,1
150,10368,1
150,10493,1
150,10743,1
150,10811,1
150,10873,1
150,11338,1
150,11638,1
150,11651,1
150,11694,1
150,11741,1
150,11800,1
